iata_code^icao_code^faa_code^is_geonames^geoname_id^envelope_id^name^asciiname^latitude^longitude^fclass^fcode^page_rank^date_from^date_until^comment^country_code^cc2^country_name^continent_name^adm1_code^adm1_name_utf^adm1_name_ascii^adm2_code^adm2_name_utf^adm2_name_ascii^adm3_code^adm4_code^population^elevation^gtopo30^timezone^gmt_offset^dst_offset^raw_offset^moddate^city_code_list^city_name_list^city_detail_list^tvl_por_list^state_code^location_type^wiki_link^alt_name_section^wac^wac_name
AAD^^^Y^380186^1^Ad Dabbah Airport^Ad Dabbah Airport^18.05^30.95^S^AIRP^^^2011-01-01^No airport may be found here; IATA no longer references it^SD^^Sudan^Africa^43^Northern State^Northern State^^^^^^11626^^242^Africa/Khartoum^3.0^3.0^3.0^2012-02-25^AAD^Ad Dabbah^AAD|380186|Ad Dabbah|Ad Dabbah^AAD^^CA^http://en.wikipedia.org/wiki/Al_Dabbah%2C_Sudan^|Ed Debba|=|Dabbah|=|Ad Dabba|=|Debbat el Muaskar|=|Al Dabbah|=|Debbeh|=|Debba|=|Ad Dabbah|^583^Sudan
YTC^^^Y^8617800^1^Sturdee^Sturdee^57.20892^-127.08547^L^AREA^^^2013-09-01^IATA Notification #51 (September 2013) - Airport closed^CA^^Canada^North America^02^British Columbia^British Columbia^5955^Peace River Regional District^Peace River Regional District^^^0^^1264^America/Vancouver^-8.0^-7.0^-8.0^2013-10-06^YTC^Sturdee^YTC|8617800|Sturdee|Sturdee^YTC^BC^C^^en|Sturdee|^^
YTI^^^Y^6168993^1^Triple Islands^Triple Islands^54.29444^-130.88004^T^ISLS^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^5947^Skeena-Queen Charlotte Regional District^Skeena-Queen Charlotte Regional District^^^0^^-9999^America/Whitehorse^-8.0^-7.0^-8.0^2013-10-14^YTI^Triple Islands^YTI|6168993|Triple Islands|Triple Islands^YTI^BC^C^http://en.wikipedia.org/wiki/Triple_Island^en|Triple Island|^^
YTI^^^Y^8693223^1^Triple Island Helipad^Triple Island Helipad^54.29474^-130.88004^S^AIRH^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^5947^Skeena-Queen Charlotte Regional District^Skeena-Queen Charlotte Regional District^^^0^^23^America/Whitehorse^-8.0^-7.0^-8.0^2013-10-06^YTI^Triple Islands^YTI|6168993|Triple Islands|Triple Islands^^BC^H^^en|Triple Island Helipad|^^
YTJ^^^Y^6162951^1^Terrace Bay^Terrace Bay^48.78341^-87.09996^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - Airport closed^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^271^America/Toronto^-5.0^-4.0^-5.0^2009-07-23^YTJ^Terrace Bay^YTJ|6162951|Terrace Bay|Terrace Bay^YTJ^ON^C^http://en.wikipedia.org/wiki/Terrace_Bay^^^
YTJ^^^Y^8261067^1^Terrace Bay Airport^Terrace Bay Airport^48.81178^-87.10021^S^AIRP^^^2013-09-01^IATA Notification #50 (September 2013) - Airport closed^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^209^America/Toronto^-5.0^-4.0^-5.0^2012-04-29^YTJ^Terrace Bay^YTJ|6162951|Terrace Bay|Terrace Bay^^ON^A^^^^
YTK^^^N^0^1^Tulugak^Tulugak^49.88^-74.35^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^10^Quebec^Quebec^10^Nord-du-Québec^Nord-du-Quebec^^^0^^453^America/Montreal^-5.0^-4.0^-5.0^2012-05-18^YTK^Tulugak^YTK|8299125|Tulugak|Tulugak^YTK^QC^CA^^^^
YTN^^^Y^8260978^1^Rivière-au-Tonnerre Airfield^Rivière-au-Tonnerre Airfield^50.277^-64.75419^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^09^Côte-Nord^Cote-Nord^^^0^^92^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YTN^Rivière-au-Tonnerre^YTN|6123007|Rivière-au-Tonnerre|Rivière-au-Tonnerre^^QC^A^^^^
YTN^^^Y^6123007^1^Rivière-au-Tonnerre^Rivière-au-Tonnerre^50.27524^-64.76934^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^09^Côte-Nord^Cote-Nord^^^0^^92^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YTN^Rivière-au-Tonnerre^YTN|6123007|Rivière-au-Tonnerre|Rivière-au-Tonnerre^YTN^QC^C^http://en.wikipedia.org/wiki/Rivi%C3%A8re-au-Tonnerre%2C_Quebec^^^
YVA^FMCN^^Y^6453431^1^Moroni Iconi Airport^Moroni Iconi Airport^-11.71263^43.2427^S^AIRP^0.0036586481307^^2011-12-31^That airport has apparently been closed in favor of HHA, which also reuses the YVA in addition to HAH^KM^^Comoros^Africa^^^^^^^^^0^10^10^Indian/Comoro^3.0^3.0^3.0^2007-03-30^YVA^Moroni^YVA|921772|Moroni|Moroni^^^A^http://en.wikipedia.org/wiki/Iconi_Airport^^^
YWN^^^Y^6183190^1^Winisk^Winisk^55.26688^-85.19967^P^PPLL^^^2013-09-01^IATA Notification #50 (September 2013) - Airport closed^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^6^America/Toronto^-5.0^-4.0^-5.0^2006-01-18^YWN^Winisk^YWN|6183190|Winisk|Winisk^YWN^ON^C^http://en.wikipedia.org/wiki/Winisk%2C_Ontario^^^
YWN^^^Y^8617339^1^Winisk Airport^Winisk Airport^55.22893^-85.12894^S^AIRQ^^^2013-09-01^IATA Notification #50 (September 2013) - Airport closed^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^6^America/Toronto^-5.0^-4.0^-5.0^2006-01-18^YWN^Winisk^YWN|6183190|Winisk|Winisk^^ON^A^^^^
YWO^^^Y^8260747^1^Lupin Mine Airport^Lupin Mine Airport^65.75795^-111.24988^S^AIRP^^^2005-02-01^The Lupin Mine closed in February 2005^CA^^Canada^North America^14^Nunavut^Nunavut^^^^^^0^^465^America/Cambridge_Bay^-7.0^-6.0^-7.0^2012-04-29^YWO^Lupin Mine^YWO|6062100|Lupin Mine|Lupin Mine^^NT^A^http://en.wikipedia.org/wiki/Lupin_Airport^en|Lupin Mine Airport|^^
YWO^^^Y^8260747^1^Lupin Mine^Lupin Mine^65.76426^-111.23305^S^MN^^^2005-02-01^The Lupin Mine closed in February 2005^CA^^Canada^North America^14^Nunavut^Nunavut^^^^^^0^^465^America/Cambridge_Bay^-7.0^-6.0^-7.0^2012-04-29^YWO^Lupin Mine^YWO|6062100|Lupin Mine|Lupin Mine^YWO^NT^C^http://en.wikipedia.org/wiki/Lupin_Mine^en|Lupin Mine|^^
YXF^^^Y^6150526^1^Snake River^Snake River^65.983^-134.20444^H^STM^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^12^Yukon^Yukon^^^^^^0^^282^America/Whitehorse^-8.0^-7.0^-8.0^2012-04-29^YXF^Snake River^YXF|6150526|Snake River|Snake River^^YT^O^http://en.wikipedia.org/wiki/Snake_River_%28Yukon%29^^^
YXI^^^Y^5991882^1^Killaloe^Killaloe^45.55512^-77.41656^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - Airport closed^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^187^America/Toronto^-5.0^-4.0^-5.0^2009-07-21^YXI^Killaloe^YXI|5991882|Killaloe|Killaloe^YXI^ON^CA^http://en.wikipedia.org/wiki/Killaloe%2C_Ontario^^^
YYA^^^Y^5899530^1^Big Bay Yacht Club Airport^Big Bay Yacht Club Airport^50.4^-123.1^S^AIRP^^^2013-09-01^IATA Notification #51 (September 2013) - Same location as YIG^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^1698^America/Vancouver^-8.0^-7.0^-8.0^2013-10-06^YYA^Big Bay^YIG|5899532|Big Bay|Big Bay^^BC^A^^en|Big Bay Marina Airport|=en|Big Bay Yacht Club Airport|^^
YZC^^^Y^8617812^1^Beatton River Airport^Beatton River Airport^56.19037^-120.51092^S^AIRP^^^2013-09-01^IATA Notification #51 (September 2013) - Airport closed^CA^^Canada^North America^02^British Columbia^British Columbia^5955^Peace River Regional District^Peace River Regional District^^^0^^659^America/Dawson_Creek^-7.0^-7.0^-7.0^2013-10-06^YZC^Beatton River Provincial Park^YZC|5896387|Beatton River Provincial Park|Beatton River Provincial Park^^BC^A^^en|Beatton River Airport|^^
YZC^^^Y^5896387^1^Beatton River Provincial Park^Beatton River Provincial Park^56.0999^-120.37787^L^PRK^^^2013-09-01^IATA Notification #51 (September 2013) - Airport closed^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^392^America/Dawson_Creek^-7.0^-7.0^-7.0^2013-10-06^YZC^Beatton River Provincial Park^YZC|5896387|Beatton River Provincial Park|Beatton River Provincial Park^YZC^BC^C^http://en.wikipedia.org/wiki/Beatton_River_Provincial_Park^en|Beatton River Provincial Park|^^
YZM^^^Y^8298757^1^Buchans^Buchans^48.84839^-56.83837^S^AIRP^^^2013-10-01^IATA Monthly Amendment Bulletin October 2013 - The airport has closed^CA^^Canada^North America^05^Newfoundland and Labrador^Newfoundland and Labrador^^^^^^0^^283^America/St_Johns^-3.5^-2.5^-3.5^2012-05-18^YZM^Buchans^YZM|8298757|Buchans|Buchans^YZM^NL^CA^^^^
ZCU^^^N^0^1^SHE KOU/CN:SHE KOU FERRY^SHE KOU/CN:SHE KOU FERRY^22.48^113.9^S^BUSTN^^^2013-01-01^IATA Notification #36 (2012) - Same location as ZYK^CN^^China^Asia^30^Guangdong Province^Guangdong Province^^^^^^0^^24^Asia/Shanghai^8.0^8.0^8.0^2012-05-18^ZCU^She Kou^ZCU|0|She Kou|She Kou^^^CB^^^^
ZDY^^^Y^2614554^1^Bornholm Rønne Airport^Bornholm Ronne Airport^55.06327^14.75956^S^AIRP^^^2000-01-01^Not sure that ZDY has ever corresponded to that place^DK^^Denmark^Europe^17^Capital Region^Capital Region^400^Bornholm Kommune^Bornholm Kommune^^^0^15^13^Europe/Copenhagen^1.0^2.0^1.0^2011-12-20^ZDY^Rønne^ZDY|2614553|Rønne|Ronne^^^A^http://en.wikipedia.org/wiki/Bornholm_Airport^^^
ZDY^^^Y^2614553^1^Rønne^Ronne^55.10091^14.70664^S^AIRP^^^2000-01-01^Not sure that ZDY has ever corresponded to that place^DK^^Denmark^Europe^17^Capital Region^Capital Region^400^Bornholm Kommune^Bornholm Kommune^^^0^15^13^Europe/Copenhagen^1.0^2.0^1.0^2011-12-20^ZDY^Rønne^ZDY|2614553|Rønne|Ronne^ZDY^^C^http://en.wikipedia.org/wiki/R%C3%B8nne^^^
ZFB^^^N^0^1^Old Fort Bay^Old Fort Bay^51.58^-57.92^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^10^Quebec^Quebec^09^Côte-Nord^Cote-Nord^^^0^^276^America/Blanc-Sablon^-4.0^-4.0^-4.0^2012-05-18^ZFB^Old Fort Bay^ZFB|8298803|Old Fort Bay|Old Fort Bay^ZFB^QC^CA^^^^
ZFL^^^Y^8299020^1^South Trout Lake^South Trout Lake^52.83881^-93.64004^S^AIRP^^^2013-10-01^IATA Monthly Amendment Bulletin October 2013 - The airport has closed^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^327^America/Winnipeg^-6.0^-5.0^-6.0^2012-05-18^ZFL^South Trout Lake^ZFL|8299020|South Trout Lake|South Trout Lake^ZFL^ON^CA^^^^
ZGC^ZLLL^^Y^6301373^1^Lanzhou Zhongchuan Airport^Lanzhou Zhongchuan Airport^36.515242^103.620775^S^AIRP^^^2012-04-01^IATA Notification #34 (2012) - Same location as LHW^CN^^China^Asia^^^^^^^^^0^1947^1946^Asia/Chongqing^8.0^8.0^8.0^2012-05-17^LHW^Lanzhou^LHW|1804430|Lanzhou|Lanzhou^^^A^http://en.wikipedia.org/wiki/Lanzhou_Zhongchuan_Airport^zh|兰州中川机场|=|Lánzhōu Zhōng​chuān​ Jīchǎng|^^
ZIS^^^N^0^1^Zhongshan Railway Station^Zhongshan Railway Station^^^S^RSTN^^^2012-01-01^No longer referenced by IATA^CN^^China^Asia^11^Hunan^Hunan^^^^^^0^^264^Asia/Shanghai^8.0^8.0^8.0^2012-03-11^ZIS^Zhongshan^ZIS|0|Zhongshan|Zhongshan^^^R^^^^
ZIZ^^^N^0^1^Zamzama Airport^Zamzama Airport^30.0^71.0^S^AIRP^^^2013-04-01^Airport cannot be found^PK^^Pakistan^Asia^04^Punjab^Punjab^^^^^^0^^119^Asia/Karachi^5.0^5.0^5.0^2011-02-17^ZIZ^Zamzama^ZIZ|0|Zamzama|Zamzama^^^CA^^^^
ZKL^^^N^0^1^Steenkool^Steenkool^-2.1^133.5^S^AIRP^^^2012-10-12^No longer referenced by IATA^ID^^Indonesia^Asia^39^West Papua^West Papua^^^^^^0^^26^Asia/Jayapura^9.0^9.0^9.0^2012-01-17^ZKL^Steenkool^ZKL|0|Steenkool|Steenkool^^^CA^^^^
ZKP^FLKE^^Y^7730076^1^Kasompe Airport^Kasompe Airport^-12.572778^27.89395^S^AIRP^^^2012-01-01^The code is now CGJ, named after the city (Chingola)^ZM^^Zambia^Africa^08^Copperbelt^Copperbelt^^^^^^0^^1412^Africa/Lusaka^2.0^2.0^2.0^2011-03-16^CGJ^Chingola^CGJ|919009|Chingola|Chingola^^^A^http://en.wikipedia.org/wiki/Kasompe_Airport^^^
ZLX^^^N^0^1^London Brit Rail^London Brit Rail^51.88^0.2333^S^RSTN^^^2011-01-01^No longer referenced by IATA^GB^^United Kingdom^Europe^ENG^England^England^E4^Essex^Essex^22UQ^^0^106^103^Europe/London^0.0^1.0^0.0^2010-05-24^LON^London^LON|2643743|London|London^^^R^^^^
ZMD^^^Y^8260768^1^Sena Madureira Airfield^Sena Madureira Airfield^-9.07167^-68.65425^S^AIRQ^^^2001-01-01^That field seems to have been closed long time ago^BR^^Brazil^South America^01^Acre^Acre^1200500^Sena Madureira^Sena Madureira^^^0^^170^America/Rio_Branco^-5.0^-5.0^-5.0^2012-08-03^ZMD^Sena Madureira^ZMD|3662155|Sena Madureira|Sena Madureira^^AC^A^^^^
ZMD^^^Y^3662155^1^Sena Madureira^Sena Madureira^-9.06556^-68.65694^P^PPL^^^2001-01-01^That field seems to have been closed long time ago^BR^^Brazil^South America^01^Acre^Acre^1200500^Sena Madureira^Sena Madureira^^^20516^^131^America/Eirunepe^-5.0^-5.0^-5.0^2012-08-03^ZMD^Sena Madureira^ZMD|3662155|Sena Madureira|Sena Madureira^ZMD^AC^C^http://en.wikipedia.org/wiki/Sena_Madureira^|Purús|=|Senna Madureira|^^
ZNG^CZNG^^Y^8299200^1^Poplar River Airport^Poplar River Airport^52.99676^-97.27818^S^AIRP^^^2013-09-01^IATA Notification #50 (September 2013) - Duplicate of XPP (Geonames ID: 8299200)^CA^^Canada^North America^03^Manitoba^Manitoba^^^^^^0^^224^America/Winnipeg^-6.0^-5.0^-6.0^2011-03-16^ZNG^Poplar River Airport^XPP|6111036|Poplar River|Poplar River^ZNG^MB^CA^http://en.wikipedia.org/wiki/Poplar_River_Airport^^^
ZOB^^^N^0^1^Paderborn Lippstadt^Paderborn Lippstadt^50.3833^8.05^S^AIRP^^^2012-12-01^IATA Monthly Amendment Bulletin November 2012 - ZOB is needed for Zamora Railway Station^DE^^Germany^Europe^07^North Rhine-Westphalia^North Rhine-Westphalia^057^Regierungsbezirk Detmold^Regierungsbezirk Detmold^^^0^213^222^Europe/Berlin^1.0^2.0^1.0^2011-03-28^PAD^Paderborn^PAD|2855745|Paderborn|Paderborn^^^CA^^^^
ZPK^^^Y^8394297^1^Ravensburg Railway Station^Ravensburg Railway Station^47.78433^9.6061^S^RSTN^^^2012-05-01^IATA Notification #35 (2012)^DE^^Germany^Europe^01^Baden-Württemberg^Baden-Wuerttemberg^084^Tübingen Region^Tuebingen Region^08436^08436064^0^^432^Europe/Berlin^1.0^2.0^1.0^2013-02-16^QRB^Ravensburg^QRB|2849802|Ravensburg|Ravensburg^^01^R^^en|Ravensburg Railway Station|=fr|Gare de Ravensbourg|^^
ZSP^^^N^0^1^St Paul^St Paul^47.75^-69.42^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^10^Quebec^Quebec^09^Côte-Nord^Cote-Nord^^^0^^436^America/Montreal^-5.0^-4.0^-5.0^2012-05-18^ZSP^St Paul^ZSP|8298658|St Paul|St Paul^ZSP^QC^CA^^^^
ZTX^^^N^0^1^Tsuen Wan^Tsuen Wan^^^P^PPL^^^2012-08-01^IATA Notification #36 (2012) - Tsuen Wan has a railway station (ZTW) and should not have an off-line point^HK^^Hong Kong^Asia^^^^^^^^^0^^255^Asia/Hong_Kong^8.0^8.0^8.0^2011-03-17^ZTX^Tsuen Wan^ZTX|0|Tsuen Wan|Tsuen Wan^^^O^^^^
TODO:ZUE^UNKNOWN11391^UNKNOWN11391^UNKNOWN11391/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^7.433^-6.05^0^N^^^CA^
TODO:ZXF^UNKNOWN11467^UNKNOWN11467^UNKNOWN11467/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^59.93^10.75^0^N^^^CA^
TODO:ZZE^UNKNOWN11516^UNKNOWN11516^UNKNOWN11516/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^43.87^19.83^0^N^^^CA^
ZZW^^^N^0^1^Day Trip Mystery^Day Trip Mystery^-32^147^S^AIRP^^^1970-01-01^Niether an actual airport nor referenced by IATA^AU^^Australia^Oceania^^^^^^^^^^^^Australia/Sydney^^^^-1^ZZW^Day Trip Mystery^ZZW|0|Day Trip Mystery|Day Trip Mystery^ZZW^NS^CA^^^^
ZZZ^^^N^0^1^Greenwich mean TM^Greenwich mean TM^51.88^0.2333^S^AIRP^^^2007-01-01^Not been referenced by IATA recently^GB^^United Kingdom^Europe^ENG^England^England^E4^Essex^Essex^22UQ^^0^106^103^Europe/London^0.0^1.0^0.0^-1^ZZZ^London^ZZZ|0|London|London^ZZZ^^CA^^^^
